1	49152	W
1	49156	W
1	49156	W
1	49156	W
1	49156	W
1	49156	W
1	49556	R
1	49560	R
1	64392	W
1	33360	W
1	42600	R
1	42604	W
1	42608	R
2	22232	W
1	00222	W
1	01222	W
1	02222	W
1	03222	W
1	04222	W
1	05222	W
1	06222	W
1	07222	W
1	08222	W
1	09222	W
1	10222	W
1	11222	W
1	12222	W
1	13222	W
1	14222	W
1	15222	W
1	16222	W
1	17222	W
1	18222	W
1	19222	W
1	20222	W
1	21222	W
1	22222	W
1	23222	W
1	24222	W
1	25222	W
1	26222	W
1	30222	W
1	31222	W
1	32222	W
1	33222	W
1	34222	W
1	35222	W
1	36222	W
1	37222	W
1	38222	W
1	39222	W
1	40222	W
1	50222	W
1	51222	W
1	52222	W
1	53222	W
1	54222	W
1	55222	W
1	56222	W
1	57222	W
1	58222	W
1	59222	W
1	50222	W
1	60222	W
1	56222	W
1	62222	W
1	60222	W
